时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 00:00:05.000,-67.374,-3.492,0.0,170.556,171.39,56.123,478.0,17.4,18.4,-0.84,-75.524,376.3,1,4.489366637053846
2019-08-16 00:00:12.000,-67.374,-4.602,0.0,169.179,179.74,56.09,476.0,17.4,18.4,-0.84,-75.524,178.77,1,3.284939837642121
2019-08-16 00:00:20.000,-67.374,-6.241,0.0,164.545,180.62,56.056,480.0,17.4,18.4,-0.84,-77.461,376.3,1,4.528856040313247
2019-08-16 00:00:28.000,-67.374,-6.945,0.0,174.931,185.01,56.021,472.0,17.4,18.4,-0.84,-75.524,500.95,1,5.910985154392276
2019-08-16 00:00:36.000,-67.374,-5.936,0.0,177.911,184.79,55.981,454.0,17.4,18.4,-0.84,-75.524,755.54,1,6.345368590245684
2019-08-16 00:00:44.000,-67.374,-4.08,0.0,184.715,184.57,55.947,441.0,17.5,18.4,-0.84,-75.524,188.74,1,3.521610041703341
2019-08-16 00:00:52.000,-67.374,-4.222,0.0,174.838,180.62,55.908,436.0,17.4,18.3,-0.84,-75.524,299.0,1,3.936514991422235
2019-08-16 00:01:00.000,-67.374,-4.552,0.0,170.748,162.82,55.874,433.0,17.4,18.3,-0.84,-75.524,188.74,1,3.5811103620876277
2019-08-16 00:01:07.000,-67.374,-5.509,0.0,175.978,183.92,55.835,433.0,17.4,18.3,-0.84,-75.524,145.32,1,2.969024611566915
2019-08-16 00:01:15.000,-67.374,-5.279,0.0,169.745,141.51,55.806,430.0,17.4,18.3,-0.84,-75.524,800.19,1,6.68102851795059
2019-08-16 00:01:23.000,-67.374,-5.537,0.0,173.609,173.59,55.769,424.0,17.4,18.4,-0.84,-75.524,478.17,1,5.693793436465571
2019-08-16 00:01:31.000,-67.374,-5.217,0.0,179.101,188.53,55.731,415.0,17.4,18.4,-0.84,-76.493,410.73,1,4.992856528611206
2019-08-16 00:01:39.000,-67.374,-4.331,0.0,176.324,179.3,55.69,411.0,17.4,18.4,-0.84,-75.524,395.38,1,4.854643617203304
2019-08-16 00:01:49.000,-67.374,-3.531,0.0,173.183,167.44,55.642,415.0,17.3,18.4,-0.84,-75.524,320.64,1,4.035541497433706
2019-08-16 00:01:57.000,-67.374,-3.241,0.0,183.268,188.31,55.604,419.0,17.3,18.4,-0.84,-75.524,428.55,1,5.36840420641634
2019-08-16 00:02:05.000,-67.374,-3.611,0.0,174.898,165.24,55.566,418.0,17.3,18.3,-0.84,-75.524,375.58,1,4.390971553162409
2019-08-16 00:02:13.000,-67.374,-4.428,0.0,172.826,152.05,55.522,413.0,17.3,18.3,-0.84,-75.524,443.75,1,5.072212493309088
2019-08-16 00:02:21.000,-67.374,-5.494,0.0,175.971,176.22,55.484,412.0,17.4,18.4,-0.84,-75.524,381.15,1,4.6966860041657
2019-08-16 00:02:28.000,-67.374,-3.535,0.0,187.478,177.32,55.447,410.0,17.4,18.3,-0.84,-76.493,558.57,1,5.822133997058623
2019-08-16 00:02:35.000,-67.374,-1.085,0.0,188.658,180.4,55.416,405.0,17.4,18.3,-0.84,-75.524,396.82,1,4.8941330204627045
2019-08-16 00:02:45.000,-67.374,-1.178,0.0,172.781,159.31,55.366,403.0,17.4,18.3,-0.84,-75.524,178.77,1,3.2257057327530205
2019-08-16 00:02:53.000,-67.374,-2.579,0.0,178.269,176.22,55.328,405.0,17.4,18.3,-0.84,-77.461,320.64,1,4.025366148755887
2019-08-16 00:03:01.000,-67.374,-2.758,0.0,179.219,183.92,55.291,408.0,17.4,18.3,-0.84,-75.524,381.15,1,4.736175407425101
2019-08-16 00:03:09.000,-67.374,-2.245,0.0,180.647,179.52,55.253,402.0,17.3,18.2,-0.84,-75.524,432.68,1,5.190689178551989
2019-08-16 00:03:17.000,-67.374,-1.737,0.0,183.735,178.86,55.215,398.0,17.3,18.2,-0.84,-77.461,396.82,1,4.924116636755463
2019-08-16 00:03:25.000,-67.374,-1.848,0.0,177.917,165.24,55.176,389.0,17.2,18.2,-0.84,-75.524,135.82,1,2.5547800274137162
2019-08-16 00:03:33.000,-67.374,-2.719,0.0,174.913,171.83,55.135,380.0,17.3,18.2,-0.84,-77.461,395.38,1,4.864878294134012
2019-08-16 00:03:41.000,-67.374,-2.575,0.0,180.739,182.16,55.099,373.0,17.3,18.2,-0.84,-75.524,178.77,1,3.216077757836975
2019-08-16 00:03:49.000,-67.374,-1.477,0.0,181.899,189.85,55.062,374.0,17.3,18.2,-0.84,-75.524,299.0,1,3.96643009770868
2019-08-16 00:03:57.000,-67.374,-2.673,0.0,164.351,176.44,55.018,381.0,17.2,18.2,-0.84,-75.524,411.43,1,5.10221102050597
2019-08-16 00:04:05.000,-67.374,-4.551,0.0,171.683,177.76,54.976,390.0,17.3,18.2,-0.84,-75.524,299.0,1,3.90719175508723
2019-08-16 00:04:13.000,-67.374,-5.277,0.0,174.41,169.85,54.938,392.0,17.3,18.2,-0.84,-77.461,381.15,1,4.7464016088911105
2019-08-16 00:04:21.000,-67.374,-4.906,0.0,173.083,167.44,54.897,399.0,17.3,18.2,-0.84,-75.524,432.68,1,5.200562235655564
2019-08-16 00:04:29.000,-67.374,-4.611,0.0,173.414,151.83,54.856,404.0,17.3,18.2,-0.84,-77.461,396.82,1,4.904370522548312
2019-08-16 00:04:38.000,-67.374,-4.136,0.0,185.259,189.63,54.817,398.0,17.2,18.2,-0.84,-75.524,432.68,1,5.191074892358025
2019-08-16 00:04:47.000,-67.374,-3.677,0.0,171.318,188.53,54.762,394.0,17.3,18.2,-0.84,-75.524,411.43,1,5.131450835930539
2019-08-16 00:04:56.000,-67.374,-3.978,0.0,179.172,188.75,54.714,392.0,17.2,18.2,-0.84,-75.524,277.72,1,3.7297578885686704
2019-08-16 00:05:05.000,-67.374,-2.309,0.0,186.049,179.96,54.671,390.0,17.2,18.2,-0.84,-76.493,428.55,1,5.289812527749198
2019-08-16 00:05:14.000,-67.374,-0.26,0.0,197.319,193.14,54.622,387.0,17.2,18.2,-0.84,-76.493,334.18,1,4.193824774907182
